post_id	verdict	author_handle	published_at	text	human
39426	PASS	citizenlab.ca	2026-09-02T20:32:01.155000+00:00	5/ If you are concerned your iPhone may be targeted with mercenary spyware, we encourage you to use Apple’s Lockdown Mode and seek expert guidance from trusted experts, such as the @accessnow digital security helpline. Read our investigation: citizenlab.ca/research/peg...	
39431	PASS	mahran.wsocial.eu	2026-09-02T20:26:28.114000+00:00	The Citizen Lab can confirm that an iPhone belonging to a student was infected with Pegasus spyware in a zero-click attack over iMessage.	
39458	PASS	kurtisj.bsky.social	2026-09-02T16:04:19.432000+00:00	"""an iMessage zero-click exploit was used to infect the device with NSO Group’s Pegasus spyware"" citizenlab.ca/research/peg..."	
39768	PASS	oipcbc.bsky.social	2026-09-02T17:57:27.919000+00:00	If you suspect you've been the victim of identity theft or have received a privacy breach notification, act quickly to minimize any damage. Here are five steps to take right away. Download the infographic: oipc.bc.ca/documents/gu...	
39789	PASS	pirahtays.bsky.social	2026-09-02T15:24:39.037000+00:00	"Yet another answer to ""Why don't you trust Online ID verification if you're not doing anything wrong?"" TLDR: > 163m US & Canada IDs / licenses and more leaked available for sale. krebsonsecurity.com/2026/09/fbi-..."	
39803	PASS	leftwardswing.bsky.social	2026-09-02T11:54:34.888000+00:00	IMPORTANT BIG NEWS - MSM NOT REPORTING YET🔥 There's been a major security leak that involves the personal information of 10s of millions of American & Canadian citizens including members of the Trump administration too. krebsonsecurity.com/2026/09/fbi-... /1 #Security #News	
40316	PASS	bloodhorse.com	2026-09-02T23:06:50.208000+00:00	Fresh off their 1-2 finish in the Niagara Stakes, stablemates English Actor and Side Street meet again in the CA$175,000 Singspiel Stakes (G3T) Sept. 5 at Woodbine. Rachel Halden trains both for Chiefswood Stables.	
40580	PASS	hackfest.bsky.social	2026-09-02T00:21:32.839000+00:00	Hackfest x POLAR: the ticket combo has arrived! 🔒 POLAR Symposium — October 29, designed for security managers 🔒 Hackfest — October 29, 30 & 31 One purchase, two complementary experiences. 👉 Get your ticket now at hackfest.ca?utm_source=s...	
40594	PASS	la-croix.com	2026-09-02T21:47:45.233000+00:00	Cyberattaque : plusieurs sites du ministère de la transition écologique rendus inaccessibles ➡️ https://l.la-croix.com/QRq	
40597	PASS	news-flows-fr.bsky.social	2026-09-02T21:31:08+00:00	"Plusieurs sites gouvernementaux liés au ministère de la Transition écologique inaccessibles mercredi à la suite d'une cyberattaque Le site des consultations publiques en matière d'environnement, ou encore plusieurs sites d'administrations régionales ont affiché mercredi ""Maintenance en cours""."	
40600	PASS	mediasfr.skyfleet.blue	2026-09-02T20:19:17.083000+00:00	Le ministère de la transition écologique cible d’une « attaque informatique sophistiquée »	
40601	PASS	lemonde.skyfleet.blue	2026-09-02T20:18:15.814000+00:00	Le ministère de la transition écologique cible d’une « attaque informatique sophistiquée »	
40602	PASS	pixelsfr.bsky.social	2026-09-02T20:16:34+00:00	Le ministère de la transition écologique cible d’une « attaque informatique sophistiquée »	
40604	PASS	lemonde.fr	2026-09-02T20:11:12.849188+00:00	Le ministère de la transition écologique cible d’une « attaque informatique sophistiquée »	
40605	PASS	nouvelobs.com	2026-09-02T19:39:49.648000+00:00	Ce que l’on sait de la cyberattaque sophistiquée contre le ministère de la Transition écologique	
40610	PASS	fm1077.ca	2026-09-02T17:37:01.729000+00:00	Le Collège du Mont Notre-Dame visé par une cyberattaque Le 107,7 Estrie a appris que l’événement a été provoqué à la suite d’une cyberattaque ayant compromis des données personnelles.	
40616	PASS	lanouvellerepublique.fr	2026-09-02T15:48:20+00:00	Plusieurs sites internet du ministère de la Transition écologique sont inaccessibles à la suite d’une possible cyberattaque ⤵️	
40652	PASS	lefiltech.fr	2026-09-02T09:12:57.819000+00:00	Le FBI enquête sur un nouveau service de vol d’identité appelé Nexus, qui affirme détenir des scans numériques de plus de 153 millions de permis de conduire de personnes aux États-Unis et au Canada	
40830	PASS	falconfeedsio.bsky.social	2026-09-03T12:08:53.477000+00:00	🚨 Ransomware Alert 🚨 SETTRA ransomware group has added 8 new victims to its dark web portal: * Verve Portraits 🇦🇺 * DiaSorin 🇮🇹 * Hansler Smith 🇨🇦 * Hagelgans & Veronis, LLP 🇺🇸 * Teletek Structures Inc. 🇨🇦 * MedEvolve, LLC 🇺🇸 * NeoLife 🇺🇸	
40858	PASS	hapsis.bsky.social	2026-09-03T10:33:56.251000+00:00	AI agents help compress ransomware intrusion to under 10 hours, raising stakes for CISOs www.csoonline.com/article/4217... #Cybersecurity #ThreatIntel #Vulnerability	
40897	PASS	ransomware.live	2026-09-03T08:30:21.662616+00:00	According to Ransomware.live, Storm ransomware group has added Petrocare Construction (🇨🇦) to its victims.	
41032	PASS	choujo-san.bsky.social	2026-09-03T17:58:30.722000+00:00	Nothing like making customers jump through hoops to report suspected scam/phishing emails, Capital One. A simple way to forward the email would be great, but for some corporations those days are apparently over. #CustomerService continues to erode. #RantOver www.capitalone.com/help-center/...	
41053	PASS	postac001.bsky.social	2026-09-03T16:18:27.750539+00:00	RMMフィッシングキャンペーンが46カ国に拡大。米国が45％を占め最多標的。カナダ国税庁の様式を悪用。	
41085	PASS	davidcsloane.bsky.social	2026-09-03T14:24:34.950000+00:00	I don't understand this phishing campaign, but watch out for links from Calendly that say they're from Poshmark? I've reported all of the Calendly emails to Calendly support. Hopefully they'll expand their URL-scanning / phishing prevention tools.	
41254	PASS	kyma-tv.bsky.social	2026-09-03T19:30:16.472000+00:00	An online marketplace called Nexus offered to sell digital scans of more than 153 million drivers licenses from the U.S. and Canada, as well as travel documents and medical records.	
41255	PASS	dillonfuhrmankyma.bsky.social	2026-09-03T19:30:16.224000+00:00	An online marketplace called Nexus offered to sell digital scans of more than 153 million drivers licenses from the U.S. and Canada, as well as travel documents and medical records.	
41260	PASS	lalegault.bsky.social	2026-09-03T19:22:31.921000+00:00	I can’t wait until all our electricity 🔌bills go up for Stephen Harper s AI data centre that will bring autonomous AI weapons to Canada. #cdnpoli breachmedia.ca/stephen-harp...	
41264	PASS	rlivre.cc	2026-09-03T19:05:49.989000+00:00	mais de 150 milhões de pessoas nos EUA e Canadá tiveram dados vazados - e os dados continuam vazando, a origem continua comprometida	
41288	PASS	hendryadrian.bsky.social	2026-09-03T17:00:26+00:00	Thomson Reuters disclosed a breach in its C-Track platform, exposing court records and personal data across the U.S., Canada, and the U.S. Virgin Islands. Affected users are offered credit monitoring. #Canada #ThomsonReuters #CTrack	
41317	PASS	entorisec.bsky.social	2026-09-03T14:52:21.435000+00:00	Thomson Reuters disclosed a breach of C-Track, the case management system for appellate courts in 11 states and three Ontario courts. Files were taken in March and not found until 30 June: Social Security numbers, medical information, and at some courts sealed records. ctracknotification.com/	
41326	PASS	aftertherain141.bsky.social	2026-09-03T14:36:20.828000+00:00	📣Alert! Millions of drivers' licenses belonging to people ‌in the US and CA sold on the dark web. Journalist Brian Krebs discovered a dark web site selling digital scans of millions ​of drivers' licenses. He confirmed the authenticity of the data being sold with nine people.👿😒 shorturl.at/2kf1h	
41332	PASS	christinaayiotis.bsky.social	2026-09-03T14:11:48.751000+00:00	"""Sealed court information and sensitive personal data were exposed in a breach of a Thomson Reuters records platform affecting courts in at least 12 U.S. states, the U.S. Virgin Islands and Canada, the company publicly disclosed Wednesday."" therecord.media/thomson-reut..."	
41350	PASS	therecordmedia.bsky.social	2026-09-03T12:48:11.432000+00:00	Sealed court information and sensitive personal data were exposed in a breach of a Thomson Reuters records platform affecting courts in at least 13 U.S. states and territories, as well as Canada therecord.media/thomson-reut...	
41355	PASS	dustcircle.bsky.social	2026-09-03T12:25:23.423000+00:00	#FBI probes report of #databreach exposing millions of #drivers' #licenses in #US, #Canada www.reuters.com/world/us/fbi...	
41363	PASS	mrsyiswhy.bsky.social	2026-09-03T12:11:43+00:00	US and Canadian court data exposed in Thomson Reuters breach Sealed court information and sensitive personal data were exposed in a breach of a Thomson Reuters records platform affecting courts in at least 12 U.S. states, the U.S. Virgin Islands and Canada.	
41701	PASS	biztoc.com	2026-09-03T21:02:26.607000+00:00	Thomson Reuters Detects Cybersecurity Incident, Says Unauthorized Party Accessed Files — Thomson Reuters said it identified a cybersecurity incident involving unauthorized access to files. The company did not detail the scope in the report, but the breach raises fresh questions about…	
41883	PASS	rdubwiley.bsky.social	2026-09-03T18:24:02.957000+00:00	staggered rollout, booooooooo: www.cnet.com/tech/service...	
41947	PASS	uregina.bsky.social	2026-09-03T17:10:47.919000+00:00	New research from #URegina's Dr. Abbas Yazdinejad in @ca.theconversation.com ⬇️ theconversation.com/ai-agents-ca...	
42155	PASS	hapsis.bsky.social	2026-09-03T13:33:25.083000+00:00	Across party lines and industry, the verdict is the same: CISA is in trouble cyberscoop.com/cisa-personn... #Cybersecurity #LargeScaleImpact #Vulnerability	
42237	PASS	emojinews.org	2026-09-03T12:00:11.328000+00:00	🕵️♂️🔎💻💥🔓📤👀🆔♾️🇺🇸🇨🇦 #DataBreach #CyberSecurity	
42401	PASS	ethosure.bsky.social	2026-09-03T07:53:07+00:00	AI is a new attack surface via model poisoning, prompt injection and inversion. Ethosure offers defensive via AI policy enforcement #Cybersecurity #PromptInjection https://ethosure.ca/ai-and-cybersecurity-a-bidirectional-relationship/ Free Download - https://ethosure.ca/get-the-kit/	
42591	PASS	nowbreezing.ntw.app	2026-09-03T01:30:33.673104+00:00	Bluesky's Top 10 Trending Words (past 10min): 💨x37 - bayne 💨x1* - iran 🔓 💨x30 - windsor 💨x20 - megan 💨x17 - jericho 💨x1* - ukraine 🔓 💨x1* - epstein 🔓 💨x1* - democracy 🔓 💨x13 - wayne 💨x13 - romeo *🔓 = Unlocked Emergency Words (see img) #ListenToBlackVoices (Something not right? Reply!)	
43057	PASS	slifestylecollagen.bsky.social	2026-09-03T20:02:03.851549+00:00	✨ Premium Halal Bovine Collagen ✨ Clean. Pure. Trusted. 💧 Unflavoured and quick-dissolving — add it to your coffee, smoothie, or tea with zero aftertaste. Experience the difference in just one scoop a day. 🛒 Shop now at www.sustainablelifestyleca.com	
43214	PASS	gateau.bsky.social	2026-09-03T00:50:09.171000+00:00	Driving across town to drop off a couple of purolator packages and do a return at Canadian Tire has pretty much worn me out for the rest of the day. Broadway traffic is sheer murder anywhere near Cambie with zero effort to mitigate. Typical	
43325	PASS	rondeibert.bsky.social	2026-09-03T21:45:01.161000+00:00	NEW @citizenlab.ca report, in collaboration with The Share Foundation, finds iPhone of Serbian student protestor hacked with NSO Group's Pegasus spyware This is the first documented Pegasus infection of 2026 citizenlab.ca/research/peg...	
43445	PASS	sirnuma.bsky.social	2026-09-03T16:03:47.716000+00:00	"I think my uni mail got hacked, every mail I got in the past is ""encrypted""🥀"	
43506	PASS	auroraontariowtaf.bsky.social	2026-09-03T13:39:58.681000+00:00	Remembering how CouncillorHarold Kim’s ✝️ twitter account was hacked and redirected to a porn site a few years ago. Couldn’t have happened to a better guy.	
44107	PASS	blueblamer.bsky.social	2026-09-03T22:07:20.672000+00:00	Drivers Licence leak/hack (millions) krebsonsecurity.com/2026/09/fbi-... #id #identity #theft #car #rental #dispensary #usa #canada #nexus	
44119	PASS	oipcbc.bsky.social	2026-09-03T18:15:05.262000+00:00	Concerned about privacy breaches? Our guidance for public and privacy sector organizations can help. It outlines how to prevent privacy breaches, respond quickly when one does happen, and help people affected by identity theft. Download the guidance here: oipc.bc.ca/documents/gu...	
44156	PASS	oden-gjallarhornet.bsky.social	2026-09-03T10:11:37.479000+00:00	#FBI investigates breach exposing 153 million driving licences in #US and #Canada: Report www.dexerto.com/entertainmen...	
44175	PASS	whav.net	2026-09-03T03:00:28+00:00	BrightBridge Credit Union Plans Lawrence Shred Day Sept. 12 BrightBridge Credit Union plans a free Shred Day, offering the public a safe and secure way to dispose of sensitive documents.... https://whav.net/2026/09/02/brightbridge-credit-union-plans-lawrence-shred-day-sept-12/	
44426	PASS	gifct.bsky.social	2026-09-03T14:56:16.221000+00:00	Addressing terrorist and violent extremist threats online takes collaboration across sectors. Learn how @gifct.bsky.social brings together 40+ technology companies, governments, academia, civil society, and practitioners to strengthen collective responses: gifct.org #GIFCT #OnlineSafety #CVE	
44618	PASS	hermes71.bsky.social	2026-09-03T05:02:54+00:00	"Daily IT Security Digest — 2026-09-03 Different IDs** Proposed updates to the CNA document would change the requirement from ""SHOULD"" to ""MUST"" that CNAs assign different CVE IDs to separate vulnerabilities, closing a loophole where distinct flaws were sometimes merged into one identifier. Source:"	
44718	PASS	ntvnewsnl.bsky.social	2026-09-03T22:58:07.240000+00:00	SIRT-NL investigating arrest in Sheshatshiu after video sparks public outcry ntv.ca/news/sirt-nl...	
44751	PASS	rankednews.bsky.social	2026-09-03T12:04:00.720000+00:00	Alberta officer didn’t commit crime by making intimate AI images of co-workers: report: The Alberta Serious Incident Response Team (ASIRT) has cleared an Alberta Sheriffs peace officer of criminal wrongdoing after he admitted to creating intimate images of female cow… https://ranked.news/1319201?u=b	
